Sample File,C:\Users\Dell\Desktop\APS_3321\data\TRACER-CAT-20220710.A21
Sample Time,19
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
3854,07/11/22,07:38:00,dN/dlogDp,159.028,6.77039,10.4082,9.70086,8.5893,10.004,6.87144,7.7809,6.46724,6.46724,6.56829,4.04202,4.44623,4.34518,4.34518,4.85043,4.95148,4.64833,3.03152,4.14308,3.94097,4.04202,3.94097,3.73887,3.63782,4.14308,4.04202,1.71786,2.32416,2.12206,1.61681,0.404202,0.303152,0.202101,0.303152,0.202101,0,0.202101,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,4454,23,0,37,991.4,4.98,3.99,0,0,0,0,0,75,56.8,2.665,2.693,29.4,29.5,209,0000 0000 0000 0000,1.05406,1.4943,1.21997,0.582942,1.84741,44.617(#/cm³)
3855,07/11/22,07:38:19,dN/dlogDp,158.991,8.1851,11.8229,10.5093,10.2061,9.29666,8.48825,6.77039,6.87144,8.5893,5.86094,5.55778,4.74938,2.82942,5.65883,4.74938,3.43572,4.74938,3.73887,4.54728,4.24413,5.75988,3.43572,3.33467,3.83992,4.74938,3.13257,1.31366,2.32416,1.91996,1.21261,0.404202,0.101051,0.202101,0.404202,0.202101,0.101051,0,0.202101,0.101051,0.202101,0.101051,0,0,0,0,0,0,0,0,0,0,4328,23,0,38,991.1,4.98,3.98,0,0,0,0,0,75,56.8,2.665,2.693,29.4,29.5,209,0000 0000 0000 0000,1.01609,1.45752,1.18746,0.582942,1.84161,44.8696(#/cm³)
3856,07/11/22,07:38:41,dN/dlogDp,160.569,7.983,12.7324,11.5198,9.49876,9.59981,7.27564,7.7809,8.28615,6.56829,5.96199,4.64833,3.83992,5.55778,3.53677,4.74938,3.03152,4.44623,4.54728,4.44623,4.44623,5.05253,3.43572,2.62732,3.03152,5.55778,2.72837,2.22311,1.81891,1.81891,1.11156,0.202101,0.505253,0,0,0.101051,0.202101,0.202101,0.101051,0,0.101051,0.101051,0.101051,0,0,0,0,0,0,0,0,0,4373,21,0,39,991.4,4.98,3.99,0,0,0,0,0,75,56.8,2.674,2.692,29.2,29.5,209,0000 0000 0000 0000,0.995303,1.43364,1.16954,0.582942,1.83662,45.1886(#/cm³)
3857,07/11/22,07:39:00,dN/dlogDp,159.369,6.87144,11.5198,11.1156,11.1156,9.39771,7.27564,8.7914,7.17459,6.16409,5.45673,5.96199,5.15358,3.63782,4.64833,4.54728,3.83992,5.45673,5.75988,3.73887,5.86094,5.45673,4.64833,4.34518,4.74938,4.14308,5.65883,3.33467,2.52627,2.62732,1.11156,0.505253,0.303152,0.303152,0.404202,0.202101,0,0.505253,0.303152,0.505253,0.101051,0.404202,0,0,0,0,0,0,0,0,0,0,4276,23,0,39,990.8,4.97,3.98,0,0,0,0,0,75,56.8,2.66,2.693,29.4,29.5,209,0000 0000 0000 0000,1.11474,1.59725,1.27426,0.582942,1.90636,45.3307(#/cm³)
3858,07/11/22,07:39:19,dN/dlogDp,160.19,7.983,11.924,11.1156,9.90296,7.7809,7.983,8.3872,6.66934,6.16409,6.56829,5.35568,4.95148,5.15358,4.24413,3.53677,4.44623,3.94097,5.15358,4.64833,4.74938,4.24413,5.15358,2.52627,4.34518,4.54728,4.95148,2.72837,2.52627,1.51576,0.909456,0.808405,0.303152,0.303152,0,0.202101,0.101051,0,0.303152,0.101051,0.202101,0,0.101051,0,0,0,0,0,0,0,0,0,4233,24,0,39,991.4,4.98,4,0,0,0,0,0,75,56.8,2.669,2.693,29.4,29.5,209,0000 0000 0000 0000,1.06152,1.50483,1.22041,0.582942,1.86324,45.2517(#/cm³)
3859,07/11/22,07:39:41,dN/dlogDp,161.593,8.28615,10.6103,9.80191,10.2061,8.89245,9.39771,6.87144,7.5788,5.86094,5.96199,4.54728,6.16409,5.15358,5.05253,4.34518,3.94097,4.14308,3.94097,6.36619,5.25463,5.96199,4.14308,3.53677,3.94097,5.25463,4.95148,2.62732,2.42521,2.32416,1.71786,1.21261,0.404202,0,0.202101,0.101051,0.303152,0.202101,0.505253,0.202101,0.101051,0.101051,0.101051,0,0,0,0,0,0,0,0,0,4342,22,0,40,990.5,4.98,4,0,0,0,0,0,75,56.9,2.659,2.693,29.5,29.5,209,0000 0000 0000 0000,1.12611,1.57729,1.26673,0.582942,1.89199,45.7949(#/cm³)
3860,07/11/22,07:40:00,dN/dlogDp,162.477,7.5788,12.1261,8.3872,8.1851,9.19561,7.47775,6.77039,5.96199,8.89245,6.66934,5.35568,4.14308,4.34518,5.45673,4.34518,4.04202,4.04202,4.24413,5.15358,5.25463,4.14308,4.85043,3.43572,2.32416,4.74938,3.94097,2.62732,2.93047,1.61681,1.61681,0.909456,0.303152,0.505253,0.202101,0.202101,0.606304,0.404202,0,0.101051,0,0.202101,0.101051,0,0,0,0,0,0,0,0,0,4333,25,0,39,991.1,4.97,3.98,0,0,0,0,0,75,56.9,2.679,2.693,29.5,29.5,209,0000 0000 0000 0000,1.08212,1.55654,1.2515,0.582942,1.88262,45.7254(#/cm³)
3861,07/11/22,07:40:19,dN/dlogDp,160.165,7.5788,11.2166,10.004,8.69035,6.16409,8.08405,6.97249,6.97249,6.36619,4.74938,5.35568,5.55778,4.54728,3.33467,4.14308,4.54728,4.34518,3.43572,4.34518,4.74938,4.24413,4.64833,3.13257,4.24413,6.26514,5.25463,4.24413,2.02101,1.71786,1.21261,0.404202,0.404202,0.101051,0.202101,0.101051,0.101051,0.101051,0,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,4342,19,0,38,991.1,4.98,3.96,0,0,0,0,0,75,56.9,2.665,2.692,29.4,29.5,209,0000 0000 0000 0000,1.12147,1.55069,1.26147,0.582942,1.87436,45.0338(#/cm³)
3862,07/11/22,07:40:41,dN/dlogDp,156.666,7.27564,11.4187,11.7219,8.69035,9.29666,9.19561,6.46724,8.5893,6.36619,6.66934,6.36619,5.05253,4.64833,4.34518,3.83992,3.83992,3.43572,5.35568,5.25463,5.15358,5.75988,4.24413,4.14308,4.24413,3.94097,4.04202,2.72837,2.42521,1.91996,1.11156,0.808405,0.505253,0.101051,0.101051,0,0.303152,0,0,0.202101,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,4231,17,0,38,991.4,4.98,4,0,0,0,0,0,75,56.9,2.671,2.692,29.2,29.5,209,0000 0000 0000 0000,1.06625,1.49929,1.22378,0.626434,1.84818,44.4717(#/cm³)
3863,07/11/22,07:41:00,dN/dlogDp,156.502,6.97249,11.2166,11.4187,10.3072,8.3872,7.7809,6.56829,6.36619,5.86094,4.95148,5.15358,6.06304,4.24413,3.33467,4.74938,4.34518,4.14308,3.43572,3.94097,4.34518,4.54728,3.13257,3.43572,3.03152,4.74938,5.96199,2.22311,2.62732,1.61681,0.909456,0.707354,0.404202,0.404202,0,0.101051,0.202101,0.101051,0.101051,0.202101,0,0,0.202101,0,0,0,0,0,0,0,0,0,4172,19,0,37,992.2,4.98,3.99,0,0,0,0,0,75,56.9,2.683,2.69,29.1,29.5,209,0000 0000 0000 0000,1.06464,1.51076,1.21935,0.626434,1.87457,44.0707(#/cm³)
3864,07/11/22,07:41:19,dN/dlogDp,150.199,7.37669,11.4187,11.7219,10.4082,11.6208,6.77039,8.5893,7.27564,6.16409,5.35568,4.44623,5.15358,6.26514,4.64833,4.64833,4.04202,3.63782,3.13257,4.14308,4.24413,4.44623,3.83992,4.85043,3.73887,5.05253,4.85043,2.72837,2.22311,2.02101,1.51576,0.404202,0.303152,0.101051,0.303152,0.202101,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4146,17,0,36,991.9,4.98,3.99,0,0,0,0,0,75,56.9,2.669,2.691,29,29.5,209,0000 0000 0000 0000,1.03657,1.47576,1.20442,0.626434,1.85138,42.7949(#/cm³)
3865,07/11/22,07:41:41,dN/dlogDp,145.677,7.983,12.3282,11.6208,10.6103,9.29666,9.39771,7.983,8.28615,6.66934,5.65883,6.16409,5.86094,5.55778,4.74938,6.06304,5.15358,4.44623,5.96199,4.14308,3.53677,3.73887,3.83992,2.32416,2.62732,3.53677,3.23362,1.61681,1.41471,1.21261,1.21261,0.404202,0.505253,0.202101,0.101051,0,0.101051,0.101051,0.101051,0,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,4113,14,0,35,992.5,4.98,3.99,0,0,0,0,0,75,56.9,2.671,2.689,28.9,29.5,209,0000 0000 0000 0000,0.998542,1.37062,1.13909,0.582942,1.7793,41.6676(#/cm³)
3866,07/11/22,07:42:00,dN/dlogDp,137.618,8.69035,11.924,13.0355,8.89245,11.5198,8.5893,8.7914,6.77039,7.983,5.35568,6.36619,5.25463,4.44623,5.86094,6.06304,4.24413,5.25463,5.05253,5.05253,3.83992,3.63782,2.42521,3.33467,3.13257,2.42521,1.91996,1.11156,0.909456,1.21261,0.707354,0.404202,0.303152,0.303152,0.303152,0.101051,0.202101,0,0,0,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,3907,19,0,33,992.8,4.98,3.99,0,0,0,0,0,75,56.9,2.67,2.685,28.8,29.5,209,0000 0000 0000 0000,0.971187,1.32225,1.10739,0.626434,1.75272,39.5803(#/cm³)
3867,07/11/22,07:42:19,dN/dlogDp,131.176,8.89245,14.4502,10.8124,10.2061,9.90296,10.5093,8.28615,8.48825,5.86094,6.06304,4.74938,5.75988,5.55778,4.95148,4.95148,4.95148,3.13257,5.75988,4.14308,2.93047,4.24413,3.23362,2.32416,3.63782,3.53677,2.62732,1.31366,0.909456,1.21261,0.303152,0.303152,0.202101,0.303152,0,0,0.101051,0.101051,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,3823,7,0,32,992.8,4.98,4,0,0,0,0,0,75,56.8,2.675,2.688,28.8,29.5,209,0000 0000 0000 0000,0.941356,1.30488,1.09526,0.582942,1.75234,37.9445(#/cm³)
3868,07/11/22,07:42:41,dN/dlogDp,126.755,8.1851,11.924,11.8229,11.3177,8.9935,8.48825,9.90296,7.17459,6.77039,5.96199,5.45673,5.05253,6.46724,5.15358,3.94097,4.54728,3.94097,4.24413,4.95148,4.54728,3.33467,2.82942,3.13257,2.82942,2.32416,2.22311,1.81891,1.11156,0.808405,0.303152,0.202101,0.101051,0,0.202101,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3667,8,0,31,993.7,4.98,3.99,0,0,0,0,0,75,56.9,2.675,2.684,28.8,29.5,209,0000 0000 0000 0000,0.954505,1.28316,1.09031,0.582942,1.72404,36.694(#/cm³)
3869,07/11/22,07:43:00,dN/dlogDp,121.829,8.5893,13.6418,15.1576,11.3177,10.6103,10.4082,7.88195,8.48825,7.7809,5.35568,5.86094,5.96199,5.55778,5.96199,4.34518,3.33467,4.14308,4.64833,5.25463,4.85043,2.12206,3.73887,2.02101,2.93047,2.02101,2.12206,0.707354,0.808405,0.707354,0.808405,0.404202,0.303152,0,0,0.202101,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,3551,10,0,30,993.7,4.97,3.99,0,0,0,0,0,75,56.8,2.673,2.683,28.6,29.5,209,0000 0000 0000 0000,0.915782,1.23973,1.05353,0.626434,1.71123,35.7119(#/cm³)
3870,07/11/22,07:43:19,dN/dlogDp,117.737,9.70086,13.3387,12.4292,11.4187,11.0145,9.29666,7.07354,8.1851,9.80191,6.66934,5.86094,5.15358,6.46724,4.95148,3.63782,4.74938,5.45673,3.13257,4.74938,3.73887,4.64833,3.23362,2.62732,3.23362,1.51576,1.51576,0.606304,0.707354,0.404202,0.404202,0.303152,0.101051,0.101051,0,0,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,3514,17,0,29,993.4,4.98,4,0,0,0,0,0,75,56.8,2.672,2.684,28.6,29.5,209,0000 0000 0000 0000,0.936188,1.21842,1.04812,0.582942,1.68363,34.6319(#/cm³)
3871,07/11/22,07:43:41,dN/dlogDp,113.922,9.70086,13.1366,12.4292,10.1051,10.4082,10.4082,8.9935,8.89245,5.96199,7.27564,6.56829,6.36619,5.65883,5.96199,4.44623,5.05253,4.95148,4.54728,4.85043,3.83992,5.05253,2.42521,3.23362,3.23362,2.22311,2.12206,0.404202,0.505253,0.101051,0.303152,0.202101,0.202101,0.101051,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3530,14,0,28,993.4,4.97,3.99,0,0,0,0,0,75,56.8,2.668,2.682,28.5,29.5,209,0000 0000 0000 0000,0.941183,1.23332,1.06356,0.582942,1.68311,33.7888(#/cm³)
3872,07/11/22,07:44:00,dN/dlogDp,116.701,10.8124,14.7534,12.8334,10.8124,8.7914,8.7914,10.1051,7.27564,7.27564,5.96199,6.56829,6.36619,6.16409,5.96199,5.75988,4.24413,3.63782,4.74938,4.04202,5.05253,4.14308,3.53677,3.73887,2.22311,2.52627,2.12206,1.51576,1.31366,0.101051,0.303152,0.303152,0.303152,0.101051,0.101051,0,0.101051,0,0.101051,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,3506,13,0,29,994.6,4.98,3.99,0,0,0,0,0,75,56.8,2.68,2.679,28.5,29.5,209,0000 0000 0000 0000,0.951437,1.26901,1.07556,0.582942,1.72595,34.5688(#/cm³)
3873,07/11/22,07:44:19,dN/dlogDp,115.135,9.90296,13.5408,13.2376,9.29666,9.49876,8.48825,8.5893,6.56829,6.97249,6.26514,6.36619,7.07354,5.86094,6.66934,5.35568,4.64833,4.54728,4.24413,4.34518,4.34518,3.23362,3.53677,2.02101,2.32416,2.52627,1.71786,1.31366,0.505253,0.808405,0.505253,0.404202,0.101051,0.101051,0,0.101051,0,0,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,3572,10,0,28,994,4.98,4,0,0,0,0,0,75,56.8,2.67,2.679,28.5,29.5,209,0000 0000 0000 0000,0.965911,1.25518,1.07104,0.582942,1.70724,33.9467(#/cm³)
3874,07/11/22,07:44:41,dN/dlogDp,114.541,9.59981,13.8439,14.5513,10.1051,10.7114,8.28615,9.70086,8.3872,7.37669,7.88195,5.75988,5.55778,5.45673,6.46724,5.55778,4.85043,4.64833,3.73887,3.94097,4.44623,3.43572,2.52627,1.41471,1.91996,2.52627,1.71786,1.31366,0.606304,0.404202,0.404202,0.101051,0.202101,0.404202,0.202101,0,0.101051,0.101051,0,0,0.202101,0,0,0,0.101051,0,0,0,0,0,0,0,3447,16,0,29,993.4,4.98,4,0,0,0,0,0,75,56.8,2.667,2.682,28.5,29.5,209,0000 0000 0000 0000,0.924164,1.23226,1.04647,0.626434,1.70123,33.9025(#/cm³)
3875,07/11/22,07:45:00,dN/dlogDp,111.951,8.9935,14.4502,9.70086,10.7114,10.1051,11.7219,7.07354,6.56829,7.983,8.89245,6.66934,6.97249,4.34518,5.35568,4.34518,4.85043,3.43572,4.74938,4.04202,4.74938,5.45673,3.13257,2.42521,2.62732,2.22311,1.91996,0.404202,0.202101,0.606304,0,0.101051,0.404202,0.202101,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,3394,5,0,28,994,4.98,3.99,0,0,0,0,0,75,56.8,2.665,2.679,28.5,29.5,209,0000 0000 0000 0000,0.961074,1.23033,1.06119,0.582942,1.68016,33.1604(#/cm³)
3876,07/11/22,07:45:19,dN/dlogDp,114.465,10.5093,14.9555,14.5513,12.025,8.48825,9.29666,9.80191,8.3872,7.27564,7.27564,5.55778,6.77039,6.36619,6.87144,5.75988,5.65883,5.35568,3.33467,4.04202,2.82942,3.83992,2.82942,2.52627,2.72837,2.82942,2.12206,1.21261,0.606304,0.707354,0.303152,0.101051,0.202101,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3397,16,0,29,993.4,4.98,3.99,0,0,0,0,0,75,56.8,2.674,2.682,28.5,29.5,209,0000 0000 0000 0000,0.928059,1.21478,1.04506,0.582942,1.68526,34.092(#/cm³)
3877,07/11/22,07:45:41,dN/dlogDp,113.063,8.1851,12.4292,12.3282,11.5198,9.80191,8.89245,7.7809,8.9935,7.88195,8.28615,6.97249,6.26514,5.55778,6.46724,4.34518,4.54728,3.53677,4.64833,4.64833,4.44623,4.14308,3.33467,2.62732,2.52627,2.22311,1.91996,0.606304,1.01051,0.808405,0.303152,0.404202,0.202101,0.303152,0,0,0.101051,0.202101,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,3472,9,0,28,993.7,4.98,3.97,0,0,0,0,0,75,56.8,2.68,2.68,28.6,29.5,209,0000 0000 0000 0000,0.968583,1.26777,1.08061,0.582942,1.70464,33.5267(#/cm³)
3878,07/11/22,07:46:00,dN/dlogDp,111.737,8.1851,11.2166,12.7324,10.6103,10.1051,8.1851,9.80191,8.5893,7.27564,7.5788,7.37669,6.46724,5.55778,6.66934,4.85043,4.74938,4.64833,3.73887,5.05253,4.44623,4.64833,4.24413,3.63782,2.22311,2.32416,1.11156,0.606304,0.202101,0.303152,0.303152,0.404202,0.202101,0,0,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,3339,13,0,28,993.4,4.98,3.99,0,0,0,0,0,75,56.8,2.67,2.678,28.6,29.5,209,0000 0000 0000 0000,0.97556,1.24298,1.07749,0.626434,1.6692,33.1888(#/cm³)
3879,07/11/22,07:46:19,dN/dlogDp,118.419,7.983,12.3282,11.8229,11.4187,10.1051,9.90296,8.5893,7.88195,7.7809,6.56829,7.88195,5.86094,6.16409,6.36619,5.35568,5.45673,4.64833,3.94097,4.95148,5.15358,3.94097,2.72837,3.23362,2.93047,2.32416,1.71786,1.31366,1.11156,0.404202,0.303152,0.202101,0,0.202101,0.404202,0,0,0,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,3562,14,0,29,993.7,4.98,3.99,0,0,0,0,0,75,56.8,2.671,2.684,28.8,29.5,209,0000 0000 0000 0000,0.980798,1.27665,1.09209,0.582942,1.70115,34.954(#/cm³)
3880,07/11/22,07:46:41,dN/dlogDp,118.431,9.59981,12.9345,13.1366,12.4292,10.3072,8.69035,9.39771,7.88195,7.983,6.16409,7.07354,5.65883,6.97249,5.15358,5.65883,4.54728,3.83992,4.14308,4.24413,3.83992,4.54728,2.42521,2.52627,3.73887,2.22311,1.61681,0.909456,1.01051,0.505253,0.505253,0.101051,0.101051,0,0.101051,0,0.101051,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,3608,13,0,29,994.6,4.97,3.99,0,0,0,0,0,75,56.8,2.684,2.678,28.9,29.5,209,0000 0000 0000 0000,0.93733,1.23434,1.05739,0.626434,1.69398,34.9256(#/cm³)
3881,07/11/22,07:47:00,dN/dlogDp,119.998,8.28615,13.7429,14.6523,13.0355,10.3072,9.09456,9.59981,6.97249,8.28615,6.46724,7.07354,6.36619,6.06304,6.06304,5.65883,4.85043,4.74938,4.85043,4.95148,5.05253,3.33467,2.72837,2.62732,3.63782,2.42521,2.12206,1.21261,0.808405,1.21261,0.505253,0.303152,0.606304,0.303152,0.101051,0.101051,0,0,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,3540,15,0,30,993.1,4.97,4,0,0,0,0,0,75,56.8,2.669,2.685,29,29.5,209,0000 0000 0000 0000,0.960404,1.28316,1.08502,0.626434,1.72817,35.573(#/cm³)
3882,07/11/22,07:47:19,dN/dlogDp,123.61,9.59981,13.3387,13.4397,9.90296,9.80191,10.5093,8.3872,9.59981,7.67985,6.97249,7.67985,6.97249,6.26514,5.35568,4.95148,4.54728,4.74938,4.24413,4.04202,4.34518,3.94097,3.03152,2.93047,2.32416,3.43572,1.01051,0.303152,0.707354,0.202101,0.505253,0.606304,0.505253,0.101051,0,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,3674,14,0,30,993.1,4.98,4.01,0,0,0,0,0,75,56.8,2.67,2.682,29,29.5,209,0000 0000 0000 0000,0.944429,1.23207,1.05868,0.626434,1.68468,36.2803(#/cm³)
3883,07/11/22,07:47:41,dN/dlogDp,131.467,9.49876,14.2481,14.5513,11.1156,9.59981,9.19561,8.5893,7.67985,7.7809,6.56829,7.07354,7.07354,6.56829,5.35568,5.15358,4.85043,4.74938,3.94097,4.85043,3.23362,3.63782,3.13257,2.42521,2.22311,2.12206,1.31366,1.01051,0.909456,0.909456,0.707354,0.505253,0.202101,0,0.101051,0.101051,0.202101,0,0.202101,0,0,0,0,0,0,0.101051,0,0,0,0,0,0,3931,14,0,32,993.7,4.98,3.97,0,0,0,0,0,75,56.8,2.672,2.682,29.2,29.5,209,0000 0000 0000 0000,0.942452,1.24909,1.05808,0.626434,1.71216,38.2256(#/cm³)
3884,07/11/22,07:48:00,dN/dlogDp,132.275,9.90296,14.1471,14.046,11.3177,11.1156,11.1156,7.983,9.49876,7.67985,6.87144,6.97249,6.16409,5.65883,6.16409,5.15358,4.24413,4.74938,3.63782,3.23362,3.94097,4.04202,2.42521,2.52627,2.42521,2.42521,3.33467,1.01051,0.505253,0.707354,0.606304,0.303152,0,0.101051,0.101051,0,0.202101,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,3837,17,0,32,994.3,4.97,3.99,0,0,0,0,0,75,56.8,2.692,2.681,29.1,29.5,209,0000 0000 0000 0000,0.918451,1.23303,1.04867,0.582942,1.7053,38.5224(#/cm³)
3885,07/11/22,07:48:19,dN/dlogDp,141.509,9.49876,13.4397,12.1261,12.025,10.004,7.27564,7.17459,8.89245,7.88195,6.97249,5.25463,6.77039,6.46724,4.95148,4.54728,4.24413,3.94097,4.85043,5.25463,4.14308,4.34518,3.33467,2.52627,2.62732,2.42521,3.83992,0.909456,1.01051,1.01051,0.505253,0.505253,0.505253,0.202101,0,0.101051,0,0,0.101051,0.101051,0.101051,0.202101,0,0,0,0,0,0,0,0,0,0,4138,17,0,34,993.4,4.98,3.99,0,0,0,0,0,75,56.8,2.676,2.685,29.2,29.5,209,0000 0000 0000 0000,0.9717,1.32126,1.10321,0.582942,1.76033,40.6918(#/cm³)
3886,07/11/22,07:48:41,dN/dlogDp,143.606,10.2061,11.7219,12.8334,11.2166,10.7114,8.5893,10.9135,7.983,7.5788,7.47775,7.17459,5.55778,5.55778,4.24413,4.74938,5.25463,4.04202,4.34518,4.74938,3.73887,3.83992,3.03152,2.62732,2.72837,4.74938,3.23362,1.21261,0.909456,0.909456,0.505253,0,0.101051,0.303152,0,0,0,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,4149,19,0,35,993.1,4.98,4,0,0,0,0,0,75,56.8,2.67,2.686,29.2,29.5,209,0000 0000 0000 0000,0.952479,1.28656,1.0882,0.626434,1.73241,41.3076(#/cm³)
3887,07/11/22,07:49:00,dN/dlogDp,146.182,10.004,13.1366,13.5408,13.1366,8.7914,10.5093,9.80191,6.87144,6.06304,7.67985,6.97249,6.26514,5.05253,5.55778,6.16409,4.34518,4.24413,3.94097,4.44623,4.64833,4.54728,2.62732,1.91996,3.94097,2.52627,2.12206,1.61681,1.21261,1.01051,0.707354,0.404202,0.303152,0,0.505253,0,0.101051,0,0.101051,0.202101,0.101051,0.202101,0,0,0,0,0,0,0,0,0,0,4239,22,0,35,993.4,4.98,3.98,0,0,0,0,0,75,56.8,2.678,2.685,29.2,29.5,209,0000 0000 0000 0000,0.952595,1.30932,1.08971,0.626434,1.76078,42.0244(#/cm³)
3888,07/11/22,07:49:19,dN/dlogDp,152.321,11.1156,15.1576,14.046,11.3177,10.4082,8.9935,8.7914,6.06304,6.77039,7.47775,6.46724,6.26514,5.65883,5.65883,3.94097,4.44623,4.44623,3.63782,5.15358,4.85043,4.04202,3.13257,3.13257,3.43572,2.93047,3.03152,1.71786,1.01051,1.41471,0.808405,0.404202,0,0.303152,0.202101,0.101051,0.202101,0.101051,0.101051,0.202101,0,0.101051,0.101051,0,0,0,0,0,0,0,0,0,4304,19,0,37,992.5,4.97,3.99,0,0,0,0,0,75,56.8,2.669,2.689,29.2,29.5,209,0000 0000 0000 0000,0.958652,1.32922,1.09682,0.582942,1.78881,43.616(#/cm³)
3889,07/11/22,07:49:41,dN/dlogDp,150.982,8.1851,12.7324,13.1366,11.2166,9.19561,8.5893,8.9935,7.7809,7.88195,6.97249,6.56829,5.86094,5.75988,4.74938,5.55778,3.73887,4.04202,4.85043,4.95148,5.45673,4.95148,3.23362,2.02101,2.82942,4.34518,2.93047,2.02101,1.31366,1.01051,0.606304,0.707354,0.404202,0.101051,0.101051,0.101051,0.101051,0,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,4389,24,0,36,993.1,4.98,3.99,0,0,0,0,0,75,56.8,2.677,2.687,29.2,29.5,209,0000 0000 0000 0000,0.99085,1.35143,1.12909,0.626434,1.76917,43.1581(#/cm³)
3890,07/11/22,07:50:00,dN/dlogDp,148.317,9.49876,14.9555,12.5303,12.4292,10.2061,8.1851,7.5788,8.89245,7.983,5.75988,6.56829,5.55778,7.17459,6.46724,4.64833,3.73887,4.54728,5.45673,4.14308,4.04202,3.94097,3.53677,2.82942,2.42521,3.73887,2.82942,2.32416,1.71786,1.21261,0.808405,0.808405,0.202101,0.303152,0.101051,0.202101,0.202101,0.202101,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,4243,18,0,36,991.9,4.98,4,0,0,0,0,0,75,56.8,2.662,2.69,29.4,29.5,209,0000 0000 0000 0000,0.972067,1.35076,1.11689,0.582942,1.78838,42.6402(#/cm³)
3891,07/11/22,07:50:19,dN/dlogDp,156.856,9.19561,11.1156,12.8334,10.5093,8.48825,8.69035,8.9935,8.1851,6.46724,7.47775,6.66934,5.45673,5.15358,4.34518,5.35568,3.33467,5.05253,4.54728,5.55778,4.34518,4.24413,2.62732,3.53677,3.13257,3.63782,3.83992,1.81891,1.91996,1.51576,1.21261,0.202101,0.404202,0.404202,0.505253,0,0,0,0.202101,0.202101,0.202101,0,0,0,0,0,0,0,0,0,0,0,4360,16,0,37,992.2,4.98,3.97,0,0,0,0,0,75,56.9,2.67,2.691,29.2,29.5,209,0000 0000 0000 0000,1.01275,1.41174,1.1589,0.626434,1.81356,44.5696(#/cm³)
3892,07/11/22,07:50:41,dN/dlogDp,159.407,8.5893,12.6313,10.3072,10.6103,10.2061,7.47775,9.59981,8.7914,7.88195,6.26514,6.36619,6.97249,5.25463,7.17459,3.94097,4.64833,5.05253,2.52627,4.85043,4.54728,4.04202,3.94097,2.93047,3.03152,2.52627,3.03152,1.81891,0.707354,1.81891,0.909456,0.606304,0.303152,0.303152,0.505253,0.202101,0.202101,0.202101,0.202101,0.101051,0.101051,0.101051,0.101051,0,0,0,0,0,0,0,0,0,4424,20,0,39,991.6,4.98,4,0,0,0,0,0,75,56.8,2.678,2.691,29.4,29.5,209,0000 0000 0000 0000,0.997085,1.39232,1.14415,0.582942,1.79688,45.2075(#/cm³)
