1657342801,32660,17.1,
1,0.017
1657416645,40850,16.9,1,0.017
1657416648,40577,17.1,1,0.017
1657416651,40605,16.9,1,0.017
1657416654,39780,16.9,1,0.017
1657416657,37571,17.0,1,0.017
1657416660,35792,16.9,1,0.017
1657416663,35860,17.0,1,0.017
1657416666,35709,17.0,1,0.017
1657416669,37008,17.1,1,0.017
1657416672,37184,16.9,1,0.017
1657416675,37247,17.1,1,0.017
1657416678,37360,17.0,1,0.017
1657416681,37682,16.8,1,0.017
1657416684,36805,16.9,1,0.017
1657416687,36229,16.9,1,0.017
1657416690,36532,17.0,1,0.017
1657416693,37417,17.0,1,0.017
1657416696,36744,17.0,1,0.017
1657416699,36994,16.8,1,0.017
1657416702,37128,16.9,1,0.017
1657416705,36819,17.1,1,0.017
1657416708,36454,16.9,1,0.017
1657416711,37561,16.9,1,0.017
1657416714,37248,17.0,1,0.017
1657416717,38724,16.9,1,0.017
1657416720,38984,16.8,1,0.017
1657416723,38962,17.0,1,0.017
1657416726,39465,17.2,1,0.017
1657416729,38853,16.9,1,0.017
1657416732,38267,17.0,1,0.017
1657416735,38463,16.9,1,0.017
1657416738,38066,16.9,1,0.017
1657416741,37203,17.0,1,0.017
1657416744,38480,16.9,1,0.017
1657416747,40492,17.1,1,0.017
1657416750,39975,16.9,1,0.017
1657416753,41260,17.0,1,0.017
1657416756,39388,17.0,1,0.017
1657416759,40696,16.9,1,0.017
1657416762,41155,17.1,1,0.017
1657416765,41029,17.3,1,0.017
1657416768,41778,16.9,1,0.017
1657416771,40724,17.3,1,0.017
1657416774,39891,17.0,1,0.017
1657416777,40600,17.0,1,0.017
1657416780,40275,16.9,1,0.017
1657416783,39744,16.8,1,0.017
1657416786,39149,17.1,1,0.017
1657416789,40463,16.9,1,0.017
1657416792,39504,17.0,1,0.017
1657416795,38566,16.8,1,0.017
1657416798,38723,17.0,1,0.017
1657416801,39455,17.0,1,0.017
1657416804,38948,17.1,1,0.017
1657416807,40381,16.9,1,0.017
1657416810,39980,17.0,1,0.017
1657416813,40249,16.9,1,0.017
1657416816,40198,16.8,1,0.017
1657416819,41958,17.0,1,0.017
1657416822,41896,17.0,1,0.017
1657416825,41366,16.9,1,0.017
1657416828,42332,16.9,1,0.017
1657416831,41480,16.8,1,0.017
1657416834,41054,17.1,1,0.017
1657416837,41353,16.8,1,0.017
1657416840,39941,17.0,1,0.017
1657416843,42962,17.1,1,0.017
1657416846,42404,17.0,1,0.017
1657416849,41867,17.0,1,0.017
1657416852,42519,17.3,1,0.017
1657416855,41635,17.1,1,0.017
1657416858,42668,17.1,1,0.017
1657416861,41931,17.0,1,0.017
1657416864,43062,17.0,1,0.017
1657416867,42122,16.9,1,0.017
1657416870,40195,17.0,1,0.017
1657416873,40930,16.9,1,0.017
1657416876,42341,17.0,1,0.017
1657416879,44034,17.2,1,0.017
1657416882,43813,16.8,1,0.017
1657416885,42917,17.0,1,0.017
1657416888,42823,16.9,1,0.017
1657416891,42944,16.9,1,0.017
1657416894,43119,16.9,1,0.017
1657416897,43476,17.0,1,0.017
1657416900,42354,17.1,1,0.017
1657416903,40937,17.0,1,0.017
1657416906,40833,17.0,1,0.017
1657416909,40342,17.0,1,0.017
1657416912,41244,17.0,1,0.017
1657416915,41255,17.0,1,0.017
1657416918,41859,16.9,1,0.017
1657416921,42105,16.9,1,0.017
1657416924,44517,17.1,1,0.017
1657416927,45165,16.9,1,0.017
1657416930,44902,17.1,1,0.017
1657416933,45062,17.0,1,0.017
1657416936,46031,17.1,1,0.017
1657416939,47532,17.3,1,0.017
1657416942,45980,17.0,1,0.017
1657416945,46486,17.0,1,0.017
1657416948,47235,17.0,1,0.017
1657416951,46525,16.9,1,0.017
1657416954,45708,16.8,1,0.017
1657416957,45197,17.1,1,0.017
1657416960,47631,17.0,1,0.017
1657416963,46150,17.1,1,0.017
1657416966,44979,17.0,1,0.017
1657416969,45486,17.0,1,0.017
1657416972,44068,17.0,1,0.017
1657416975,45440,17.1,1,0.017
1657416978,45253,17.0,1,0.017
1657416981,44806,17.0,1,0.017
1657416984,44289,17.0,1,0.017
1657416987,44617,16.9,1,0.017
1657416990,45277,17.0,1,0.017
1657416993,45517,17.0,1,0.017
1657416996,46272,17.0,1,0.017
1657416999,46790,16.8,1,0.017
1657417002,46347,17.1,1,0.017
1657417005,46819,16.9,1,0.017
1657417008,46290,17.0,1,0.017
1657417011,46240,17.0,1,0.017
1657417014,45389,16.8,1,0.017
1657417017,46562,17.1,1,0.017
1657417020,46271,16.8,1,0.017
1657417023,44715,17.0,1,0.017
1657417026,42775,17.1,1,0.017
1657417029,41065,17.0,1,0.017
1657417031,41242,17.0,1,0.017
1657417034,42031,17.2,1,0.017
1657417037,42279,17.3,1,0.017
1657417040,42591,17.1,1,0.017
1657417043,43204,17.1,1,0.017
1657417046,44042,16.9,1,0.017
1657417049,45095,17.1,1,0.017
1657417052,45885,16.9,1,0.017
1657417055,44593,16.9,1,0.017
1657417058,42476,16.9,1,0.017
1657417061,42639,16.9,1,0.017
1657417064,43701,16.8,1,0.017
1657417067,42268,16.9,1,0.017
1657417070,43106,17.0,1,0.017
1657417073,43569,16.9,1,0.017
1657417076,42702,17.0,1,0.017
1657417079,43873,17.2,1,0.017
1657417082,44529,17.0,1,0.017
1657417085,45569,17.1,1,0.017
1657417088,45047,17.0,1,0.017
1657417091,46544,16.8,1,0.017
1657417094,44849,16.9,1,0.017
1657417097,45671,17.1,1,0.017
1657417100,44287,17.0,1,0.017
1657417103,45361,17.0,1,0.017
1657417106,46299,16.9,1,0.017
1657417109,46245,16.8,1,0.017
1657417112,46035,16.9,1,0.017
1657417115,47113,17.0,1,0.017
1657417118,44783,16.8,1,0.017
1657417121,43700,16.8,1,0.017
1657417124,44291,17.0,1,0.017
1657417127,44779,17.2,1,0.017
1657417130,44807,17.0,1,0.017
1657417133,43289,17.0,1,0.017
1657417136,44544,17.1,1,0.017
1657417139,44235,17.1,1,0.017
1657417142,42619,17.1,1,0.017
1657417145,45739,16.9,1,0.017
1657417148,45704,17.0,1,0.017
1657417151,46036,17.0,1,0.017
1657417154,45970,17.0,1,0.017
1657417157,46650,17.0,1,0.017
1657417160,46625,17.1,1,0.017
1657417163,47156,16.9,1,0.017
1657417166,48721,16.9,1,0.017
1657417169,48909,16.9,1,0.017
1657417172,49182,16.9,1,0.017
1657417175,47706,16.8,1,0.017
1657417178,48655,16.6,1,0.017
1657417181,49898,17.0,1,0.017
1657417184,49199,17.0,1,0.017
1657417187,48307,17.0,1,0.017
1657417190,46333,17.0,1,0.017
1657417193,47596,16.9,1,0.017
1657417196,44485,16.8,1,0.017
1657417199,45526,17.0,1,0.017
1657417202,44983,17.2,1,0.017
1657417205,46367,16.9,1,0.017
1657417208,45723,17.1,1,0.017
1657417211,47636,17.0,1,0.017
1657417214,46828,16.9,1,0.017
1657417217,46542,16.9,1,0.017
1657417220,46209,17.0,1,0.017
1657417223,47227,16.9,1,0.017
1657417226,47893,16.9,1,0.017
1657417229,47312,16.9,1,0.017
1657417232,46409,16.9,1,0.017
1657417235,45457,17.0,1,0.017
1657417238,43187,17.0,1,0.017
1657417241,42243,17.0,1,0.017
1657417244,41178,17.0,1,0.017
1657417247,40342,16.8,1,0.017
1657417250,40927,17.0,1,0.017
1657417253,41735,17.0,1,0.017
1657417256,40567,17.0,1,0.017
1657417259,41913,17.2,1,0.017
1657417262,41129,16.9,1,0.017
1657417265,40817,17.1,1,0.017
1657417268,44350,16.9,1,0.017
1657417271,41486,16.9,1,0.017
1657417274,41857,17.1,1,0.017
1657417277,41820,16.9,1,0.017
1657417280,42356,17.1,1,0.017
1657417283,42137,17.0,1,0.017
1657417286,43219,17.0,1,0.017
1657417289,42120,17.0,1,0.017
1657417292,41738,16.9,1,0.017
1657417295,41288,16.9,1,0.017
1657417298,42861,16.9,1,0.017
1657417301,41609,16.9,1,0.017
1657417304,41425,16.9,1,0.017
1657417307,40756,17.1,1,0.017
1657417310,40944,17.0,1,0.017
1657417313,40270,17.0,1,0.017
1657417316,41497,16.8,1,0.017
1657417319,42872,16.9,1,0.017
1657417322,41654,16.6,1,0.017
1657417325,45607,17.1,1,0.017
1657417328,44864,17.0,1,0.017
1657417331,44281,17.0,1,0.017
1657417334,46352,17.0,1,0.017
1657417337,47499,16.9,1,0.017
1657417340,44801,17.0,1,0.017
1657417343,46631,17.1,1,0.017
1657417346,45091,17.0,1,0.017
1657417349,44805,17.0,1,0.017
1657417352,42955,16.9,1,0.017
1657417355,43790,17.0,1,0.017
1657417358,43864,17.0,1,0.017
1657417361,43198,16.9,1,0.017
1657417364,44872,16.9,1,0.017
1657417367,44422,17.1,1,0.017
1657417370,42393,17.0,1,0.017
1657417373,40452,17.0,1,0.017
1657417376,39702,17.0,1,0.017
1657417379,40459,16.9,1,0.017
1657417382,40503,17.1,1,0.017
1657417385,40292,17.0,1,0.017
1657417388,41094,16.8,1,0.017
1657417391,40449,17.3,1,0.017
1657417394,40558,17.1,1,0.017
1657417397,40143,16.9,1,0.017
1657417400,40143,17.0,1,0.017
1657417403,39699,17.0,1,0.017
1657417406,38602,16.8,1,0.017
1657417409,37997,17.0,1,0.017
1657417412,37193,16.9,1,0.017
1657417415,37726,16.9,1,0.017
1657417418,40710,16.9,1,0.017
1657417421,43563,16.8,1,0.017
1657417424,46457,16.9,1,0.017
1657417427,48193,17.0,1,0.017
1657417430,47493,16.9,1,0.017
1657417433,46524,17.2,1,0.017
1657417436,41572,16.9,1,0.017
1657417439,43432,17.0,1,0.017
1657417442,46122,16.9,1,0.017
1657417445,46195,17.1,1,0.017
1657417448,47115,16.8,1,0.017
1657417451,47636,17.0,1,0.017
1657417454,45236,17.2,1,0.017
1657417457,43178,17.2,1,0.017
1657417460,41914,16.8,1,0.017
1657417463,45736,16.9,1,0.017
1657417466,45794,17.0,1,0.017
1657417469,44160,17.2,1,0.017
1657417472,44775,17.0,1,0.017
1657417475,44402,17.0,1,0.017
1657417478,42702,17.0,1,0.017
1657417481,45535,17.0,1,0.017
1657417484,46887,17.1,1,0.017
1657417487,45750,16.9,1,0.017
1657417490,46378,16.9,1,0.017
1657417493,46296,17.1,1,0.017
1657417496,43807,17.1,1,0.017
1657417499,43331,17.0,1,0.017
1657417502,44085,16.9,1,0.017
1657417505,42518,17.0,1,0.017
1657417508,44150,17.0,1,0.017
1657417511,43547,17.1,1,0.017
1657417514,44481,17.1,1,0.017
1657417517,43646,17.0,1,0.017
1657417520,43631,17.0,1,0.017
1657417523,42054,17.0,1,0.017
1657417526,42952,16.8,1,0.017
1657417529,41480,16.9,1,0.017
1657417532,42435,17.0,1,0.017
1657417535,40841,16.9,1,0.017
1657417538,41867,16.7,1,0.017
1657417541,41821,17.0,1,0.017
1657417544,40940,16.8,1,0.017
1657417547,40207,16.8,1,0.017
1657417550,41257,17.1,1,0.017
1657417553,40887,16.9,1,0.017
1657417556,41094,17.0,1,0.017
1657417559,41024,17.1,1,0.017
1657417562,41355,16.8,1,0.017
1657417565,41306,16.8,1,0.017
1657417568,41422,17.0,1,0.017
1657417571,40537,17.2,1,0.017
1657417574,39337,17.2,1,0.017
1657417577,39076,16.8,1,0.017
1657417580,39118,17.0,1,0.017
1657417583,39338,17.0,1,0.017
1657417586,40668,17.0,1,0.017
1657417589,40213,17.0,1,0.017
1657417591,39675,17.1,1,0.017
1657417594,38182,17.1,1,0.017
1657417597,39593,16.9,1,0.017
1657417600,40184,17.0,1,0.017
1657417603,39593,17.0,1,0.017
1657417606,40601,17.0,1,0.017
1657417609,39445,16.8,1,0.017
1657417612,39092,16.9,1,0.017
1657417615,39881,17.0,1,0.017
1657417618,41486,17.0,1,0.017
1657417621,41530,17.1,1,0.017
1657417624,40689,17.0,1,0.017
1657417627,40536,16.9,1,0.017
1657417630,39889,16.9,1,0.017
1657417633,39875,16.9,1,0.017
1657417636,41806,16.8,1,0.017
1657417639,42388,17.1,1,0.017
1657417642,39373,16.9,1,0.017
1657417645,39398,17.0,1,0.017
1657417648,38823,16.9,1,0.017
1657417651,39912,17.0,1,0.017
1657417654,40117,17.0,1,0.017
1657417657,38655,17.0,1,0.017
1657417660,38894,17.0,1,0.017
1657417663,38934,17.0,1,0.017
1657417666,38606,16.8,1,0.017
1657417669,36848,17.1,1,0.017
1657417672,37027,17.0,1,0.017
1657417675,38392,17.0,1,0.017
1657417678,39451,16.9,1,0.017
1657417681,39927,17.1,1,0.017
1657417684,41797,16.8,1,0.017
1657417687,42242,17.2,1,0.017
1657417690,41719,16.9,1,0.017
1657417693,41565,16.9,1,0.017
1657417696,40063,16.7,1,0.017
1657417699,39527,16.9,1,0.017
1657417702,38762,17.0,1,0.017
1657417705,39322,17.0,1,0.017
1657417708,38255,16.8,1,0.017
1657417711,37209,17.1,1,0.017
1657417714,38256,17.0,1,0.017
1657417717,39186,17.0,1,0.017
1657417720,39400,16.8,1,0.017
1657417723,39322,17.1,1,0.017
1657417726,39303,17.1,1,0.017
1657417729,39016,17.0,1,0.017
1657417732,37705,17.0,1,0.017
1657417735,36857,17.0,1,0.017
1657417738,36053,17.0,1,0.017
1657417741,36309,17.0,1,0.017
1657417744,34546,16.9,1,0.017
1657417747,34482,16.9,1,0.017
1657417750,35279,17.0,1,0.017
1657417753,36873,17.0,1,0.017
1657417756,37711,16.7,1,0.017
1657417759,37679,17.2,1,0.017
1657417762,38586,17.0,1,0.017
1657417765,39074,17.0,1,0.017
1657417768,41020,17.0,1,0.017
1657417771,40267,17.0,1,0.017
1657417774,39129,16.9,1,0.017
1657417777,39861,17.1,1,0.017
1657417780,39733,17.0,1,0.017
1657417783,40164,16.9,1,0.017
1657417786,40191,17.0,1,0.017
1657417789,40035,17.1,1,0.017
1657417792,40244,16.9,1,0.017
1657417795,40038,17.0,1,0.017
1657417798,39145,17.1,1,0.017
1657417801,37975,17.0,1,0.017
1657417804,38476,16.7,1,0.017
1657417807,37535,16.9,1,0.017
1657417810,36718,17.1,1,0.017
1657417813,36881,17.0,1,0.017
1657417816,36756,16.9,1,0.017
1657417819,37748,16.7,1,0.017
1657417822,37694,17.2,1,0.017
1657417825,37456,17.0,1,0.017
1657417828,39665,17.2,1,0.017
1657417831,38751,17.1,1,0.017
1657417834,39680,16.9,1,0.017
1657417837,37994,17.0,1,0.017
1657417840,37786,16.9,1,0.017
1657417843,37914,17.1,1,0.017
1657417846,38693,16.9,1,0.017
1657417849,39229,17.1,1,0.017
1657417852,39108,17.0,1,0.017
1657417855,39079,16.8,1,0.017
1657417858,39691,17.0,1,0.017
1657417861,39168,16.9,1,0.017
1657417864,40627,16.9,1,0.017
1657417867,38742,16.9,1,0.017
1657417870,38852,17.0,1,0.017
1657417873,39534,17.1,1,0.017
1657417876,40400,16.9,1,0.017
1657417879,40739,16.9,1,0.017
1657417882,40117,16.9,1,0.017
1657417885,39319,17.0,1,0.017
1657417888,39524,17.0,1,0.017
1657417891,39332,17.0,1,0.017
1657417894,38016,17.0,1,0.017
1657417897,37366,17.0,1,0.017
1657417900,37758,16.9,1,0.017
1657417903,38416,17.0,1,0.017
1657417906,37898,17.1,1,0.017
1657417909,37589,17.0,1,0.017
1657417912,36608,16.9,1,0.017
1657417915,37682,17.1,1,0.017
1657417918,37083,17.1,1,0.017
1657417921,37030,17.0,1,0.017
1657417924,38244,16.9,1,0.017
1657417927,38322,17.0,1,0.017
1657417930,36581,16.9,1,0.017
1657417933,35957,16.9,1,0.017
1657417936,37184,17.0,1,0.017
1657417939,35863,17.0,1,0.017
1657417942,35894,17.1,1,0.017
1657417945,35204,17.0,1,0.017
1657417948,36388,17.0,1,0.017
1657417951,36969,17.0,1,0.017
1657417954,36291,17.0,1,0.017
1657417957,36317,16.8,1,0.017
1657417960,37230,17.0,1,0.017
1657417963,35917,17.0,1,0.017
1657417966,36338,16.9,1,0.017
1657417969,36578,17.0,1,0.017
1657417972,36978,16.9,1,0.017
1657417975,36082,17.0,1,0.017
1657417978,37432,16.7,1,0.017
1657417981,37631,17.0,1,0.017
1657417984,36604,16.9,1,0.017
1657417987,36701,17.0,1,0.017
1657417990,36985,17.2,1,0.017
1657417993,36190,17.0,1,0.017
1657417996,37246,17.0,1,0.017
1657417999,36229,17.0,1,0.017
1657418002,36025,17.1,1,0.017
1657418005,36115,17.0,1,0.017
1657418008,36064,16.9,1,0.017
1657418011,36440,17.1,1,0.017
1657418014,35708,16.7,1,0.017
1657418017,37163,17.1,1,0.017
1657418020,36253,16.9,1,0.017
1657418023,36256,17.1,1,0.017
1657418026,36397,17.0,1,0.017
1657418029,36368,17.0,1,0.017
1657418032,36298,16.8,1,0.017
1657418035,37018,17.0,1,0.017
1657418038,35185,17.1,1,0.017
1657418041,35774,16.9,1,0.017
1657418044,35048,17.0,1,0.017
1657418047,35045,17.0,1,0.017
1657418050,35304,16.9,1,0.017
1657418053,35506,16.8,1,0.017
1657418056,36831,17.1,1,0.017
1657418059,36062,17.2,1,0.017
1657418062,36411,17.0,1,0.017
1657418065,36318,17.1,1,0.017
1657418068,36592,16.9,1,0.017
1657418071,36459,17.1,1,0.017
1657418074,36604,16.9,1,0.017
1657418077,36325,17.0,1,0.017
1657418080,36209,17.2,1,0.017
1657418083,36138,17.0,1,0.017
1657418086,37502,17.0,1,0.017
1657418089,36864,17.0,1,0.017
1657418092,37277,17.1,1,0.017
1657418095,37193,17.0,1,0.017
1657418098,36759,17.1,1,0.017
1657418101,36357,16.9,1,0.017
1657418104,37427,17.1,1,0.017
1657418107,37198,17.0,1,0.017
1657418110,36344,17.0,1,0.017
1657418113,36466,16.9,1,0.017
1657418116,33882,17.0,1,0.017
1657418119,33862,17.0,1,0.017
1657418122,34261,17.0,1,0.017
1657418125,34771,17.0,1,0.017
1657418128,35762,16.8,1,0.017
1657418131,35619,17.1,1,0.017
1657418134,35394,17.0,1,0.017
1657418137,36043,17.3,1,0.017
1657418140,35555,16.9,1,0.017
1657418143,36052,17.0,1,0.017
1657418145,36310,17.2,1,0.017
1657418148,36020,17.0,1,0.017
1657418151,36622,16.9,1,0.017
1657418154,36960,17.0,1,0.017
1657418157,37067,17.0,1,0.017
1657418160,36914,17.1,1,0.017
1657418163,36350,17.3,1,0.017
1657418166,36439,17.0,1,0.017
1657418169,36437,16.9,1,0.017
1657418172,36964,17.1,1,0.017
1657418175,35787,16.9,1,0.017
1657418178,35504,17.0,1,0.017
1657418181,35575,16.9,1,0.017
1657418184,34594,17.0,1,0.017
1657418187,34007,17.1,1,0.017
1657418190,33093,16.9,1,0.017
1657418193,33556,17.0,1,0.017
1657418196,33174,16.9,1,0.017
1657418199,34275,17.1,1,0.017
1657418202,31427,17.0,1,0.017
1657418205,32868,17.1,1,0.017
1657418208,33179,16.9,1,0.017
1657418211,32982,16.9,1,0.017
1657418214,32974,16.8,1,0.017
1657418217,33991,16.8,1,0.017
1657418220,34160,16.9,1,0.017
1657418223,33824,17.0,1,0.017
1657418226,36392,16.8,1,0.017
1657418229,34420,17.0,1,0.017
1657418232,36134,16.9,1,0.017
1657418235,37534,17.0,1,0.017
1657418238,36161,17.1,1,0.017
1657418241,37569,16.9,1,0.017
1657418244,36836,17.0,1,0.017
1657418247,37062,16.9,1,0.017
1657418250,37027,17.0,1,0.017
1657418253,35340,17.2,1,0.017
1657418256,36123,17.2,1,0.017
1657418259,36275,17.0,1,0.017
1657418262,36451,16.9,1,0.017
1657418265,34495,17.1,1,0.017
1657418268,33210,17.0,1,0.017
1657418271,32865,17.0,1,0.017
1657418274,32758,17.1,1,0.017
1657418277,33042,16.9,1,0.017
1657418280,32076,17.0,1,0.017
1657418283,32472,17.0,1,0.017
1657418286,32976,17.1,1,0.017
1657418289,31842,16.9,1,0.017
1657418292,31366,17.0,1,0.017
1657418295,31545,17.1,1,0.017
1657418298,31564,16.8,1,0.017
1657418301,31751,16.9,1,0.017
1657418304,32311,16.9,1,0.017
1657418307,33040,16.9,1,0.017
1657418310,33781,17.1,1,0.017
1657418313,34143,17.0,1,0.017
1657418316,34612,17.1,1,0.017
1657418319,33521,16.9,1,0.017
1657418322,33421,17.2,1,0.017
1657418325,33337,17.2,1,0.017
1657418328,34801,17.0,1,0.017
1657418331,33440,16.9,1,0.017
1657418334,34575,17.2,1,0.017
1657418337,34262,16.9,1,0.017
1657418340,35023,16.8,1,0.017
1657418343,33883,17.1,1,0.017
1657418346,34351,17.0,1,0.017
1657418349,32520,17.2,1,0.017
1657418352,31125,17.0,1,0.017
1657418355,31274,16.9,1,0.017
1657418358,31360,16.7,1,0.017
1657418361,30551,17.2,1,0.017
1657418364,29949,16.9,1,0.017
1657418367,31159,16.9,1,0.017
1657418370,30993,17.1,1,0.017
1657418373,30191,17.0,1,0.017
1657418376,30792,17.0,1,0.017
1657418379,30901,16.9,1,0.017
1657418382,32153,16.9,1,0.017
1657418385,30061,17.0,1,0.017
1657418388,32650,16.9,1,0.017
1657418391,30316,16.9,1,0.017
1657418394,31093,17.0,1,0.017
1657418397,30715,17.0,1,0.017
1657418400,31946,17.0,1,0.017
1657418403,32021,16.9,1,0.017
1657418406,32777,16.8,1,0.017
1657418409,33150,16.9,1,0.017
1657418412,33575,17.1,1,0.017
1657418415,33651,17.0,1,0.017
1657418418,35962,17.0,1,0.017
1657418421,36251,17.0,1,0.017
1657418424,35938,16.9,1,0.017
1657418427,36778,16.8,1,0.017
1657418430,35363,17.0,1,0.017
1657418433,35451,17.0,1,0.017
1657418436,35303,17.0,1,0.017
1657418439,35419,17.1,1,0.017
1657418442,36778,17.0,1,0.017
1657418445,37887,17.1,1,0.017
1657418448,38239,16.9,1,0.017
1657418451,36118,17.0,1,0.017
1657418454,34596,16.9,1,0.017
1657418457,35406,17.0,1,0.017
1657418460,34182,16.9,1,0.017
1657418463,35708,16.9,1,0.017
1657418466,34364,17.0,1,0.017
1657418469,34276,17.2,1,0.017
1657418472,33545,17.0,1,0.017
1657418475,33472,17.0,1,0.017
1657418478,34207,17.0,1,0.017
1657418481,33723,17.1,1,0.017
1657418484,34068,17.0,1,0.017
1657418487,34961,16.9,1,0.017
1657418490,35856,17.4,1,0.017
1657418493,36577,16.8,1,0.017
1657418496,35557,17.0,1,0.017
1657418499,35822,17.0,1,0.017
1657418502,36255,17.0,1,0.017
1657418505,36003,16.9,1,0.017
1657418508,34698,16.9,1,0.017
1657418511,32718,17.0,1,0.017
1657418514,31432,17.1,1,0.017
1657418517,31320,17.0,1,0.017
1657418520,30051,16.9,1,0.017
1657418523,31724,16.9,1,0.017
1657418526,31634,16.9,1,0.017
1657418529,31793,16.9,1,0.017
1657418532,33403,16.7,1,0.017
1657418535,34226,16.9,1,0.017
1657418538,34581,16.9,1,0.017
1657418541,36451,17.0,1,0.017
1657418544,36071,16.9,1,0.017
1657418547,36693,17.0,1,0.017
1657418550,36406,16.9,1,0.017
1657418553,35971,17.0,1,0.017
1657418556,35326,17.0,1,0.017
1657418559,33204,17.1,1,0.017
1657418562,33246,17.0,1,0.017
1657418565,33254,17.1,1,0.017
1657418568,33407,17.0,1,0.017
1657418571,34507,17.0,1,0.017
1657418574,34741,17.0,1,0.017
1657418577,32219,17.0,1,0.017
1657418580,31985,17.0,1,0.017
1657418583,31536,17.0,1,0.017
1657418586,31945,16.8,1,0.017
1657418589,32257,17.0,1,0.017
1657418592,31964,16.9,1,0.017
1657418595,32310,17.0,1,0.017
1657418598,30921,17.1,1,0.017
1657418601,30135,17.0,1,0.017
1657418604,31483,16.9,1,0.017
1657418607,32454,16.9,1,0.017
1657418610,32549,16.8,1,0.017
1657418613,33054,16.9,1,0.017
1657418616,32003,16.9,1,0.017
1657418619,32260,16.9,1,0.017
1657418622,31728,17.1,1,0.017
1657418625,31075,17.0,1,0.017
1657418628,31344,17.0,1,0.017
1657418631,31023,17.0,1,0.017
1657418634,31852,17.0,1,0.017
1657418637,31512,16.8,1,0.017
1657418640,32374,16.9,1,0.017
1657418643,33333,17.0,1,0.017
1657418646,32765,16.9,1,0.017
1657418649,33834,17.0,1,0.017
1657418652,34404,17.1,1,0.017
1657418655,37015,17.2,1,0.017
1657418658,37430,16.9,1,0.017
1657418661,36752,17.0,1,0.017
1657418664,35011,17.0,1,0.017
1657418667,34180,17.2,1,0.017
1657418670,33890,17.0,1,0.017
1657418673,33175,17.0,1,0.017
1657418676,34311,16.9,1,0.017
1657418679,35086,17.0,1,0.017
1657418682,37453,17.0,1,0.017
1657418685,36678,16.9,1,0.017
1657418688,36486,16.9,1,0.017
1657418691,36932,17.0,1,0.017
1657418694,39984,17.1,1,0.017
1657418697,40839,16.9,1,0.017
1657418700,40293,16.9,1,0.017
1657418702,37656,16.9,1,0.017
1657418705,37699,17.1,1,0.017
1657418708,37128,17.0,1,0.017
1657418711,37843,17.0,1,0.017
1657418714,38771,16.9,1,0.017
1657418717,38815,17.2,1,0.017
1657418720,38305,17.1,1,0.017
1657418723,35662,17.0,1,0.017
1657418726,36096,17.0,1,0.017
1657418729,35534,17.2,1,0.017
1657418732,35660,16.6,1,0.017
1657418735,35705,17.0,1,0.017
1657418738,35906,17.1,1,0.017
1657418741,37222,16.9,1,0.017
1657418744,36291,17.0,1,0.017
1657418747,36944,16.9,1,0.017
1657418750,40552,17.1,1,0.017
1657418753,41744,17.1,1,0.017
1657418756,40839,17.0,1,0.017
1657418759,39772,16.9,1,0.017
1657418762,37880,16.9,1,0.017
1657418765,39110,16.6,1,0.017
1657418768,40329,17.1,1,0.017
1657418771,40845,17.1,1,0.017
1657418774,41618,17.0,1,0.017
1657418777,42625,17.0,1,0.017
1657418780,40882,17.0,1,0.017
1657418783,39937,16.8,1,0.017
1657418786,39919,17.1,1,0.017
1657418789,41898,17.0,1,0.017
1657418792,42660,17.1,1,0.017
1657418795,40440,17.1,1,0.017
1657418798,38636,17.0,1,0.017
1657418801,38327,17.0,1,0.017
1657418804,38079,17.1,1,0.017
1657418807,37903,16.8,1,0.017
1657418810,38742,16.9,1,0.017
