1657501590,45211,16.8,1,0.017
1657501593,50215,16.8,1,0.017
1657501596,62150,17.1,1,0.017
1657501599,67864,17.0,1,0.017
1657501602,86953,17.2,1,0.017
1657501605,76504,17.0,1,0.017
1657501608,76857,17.0,1,0.017
1657501611,74679,17.0,1,0.017
1657501614,77985,17.1,1,0.017
1657501617,74810,16.9,1,0.017
1657501620,72632,16.9,1,0.017
1657501623,62282,17.1,1,0.017
1657501626,52351,17.0,1,0.017
1657501629,46147,17.0,1,0.017
1657501632,44485,17.0,1,0.017
1657501635,46790,17.1,1,0.017
1657501638,48214,16.9,1,0.017
1657501641,46545,17.0,1,0.017
1657501644,46174,16.9,1,0.017
1657501647,45594,17.0,1,0.017
1657501650,45139,17.0,1,0.017
1657501653,43542,17.1,1,0.017
1657501656,43895,17.1,1,0.017
1657501659,44233,17.0,1,0.017
1657501662,44224,17.1,1,0.017
1657501665,43740,17.0,1,0.017
1657501668,45332,17.0,1,0.017
1657501671,46057,17.1,1,0.017
1657501674,44200,16.9,1,0.017
1657501677,45931,17.1,1,0.017
1657501680,44553,17.0,1,0.017
1657501683,45858,17.0,1,0.017
1657501686,44651,16.9,1,0.017
1657501689,45612,16.7,1,0.017
1657501692,44691,16.9,1,0.017
1657501695,44168,16.9,1,0.017
1657501698,46828,17.2,1,0.017
1657501701,45260,17.1,1,0.017
1657501704,45248,16.9,1,0.017
1657501707,47786,17.1,1,0.017
1657501710,46593,17.1,1,0.017
1657501713,46685,17.0,1,0.017
1657501716,46709,16.9,1,0.017
1657501719,45829,17.1,1,0.017
1657501722,45672,17.0,1,0.017
1657501725,45304,16.7,1,0.017
1657501728,45544,17.0,1,0.017
1657501731,47174,17.0,1,0.017
1657501734,45992,17.0,1,0.017
1657501737,45962,16.9,1,0.017
1657501740,46470,16.9,1,0.017
1657501743,45965,16.9,1,0.017
1657501746,46612,17.0,1,0.017
1657501749,47036,17.1,1,0.017
1657501752,46863,17.1,1,0.017
1657501755,45802,16.7,1,0.017
1657501758,46185,17.0,1,0.017
1657501761,46958,16.9,1,0.017
1657501764,45499,16.9,1,0.017
1657501767,44692,17.1,1,0.017
1657501770,45563,17.1,1,0.017
1657501773,47489,17.1,1,0.017
1657501776,45719,17.0,1,0.017
1657501779,46750,17.1,1,0.017
1657501782,47395,16.9,1,0.017
1657501785,46169,17.0,1,0.017
1657501788,45621,16.9,1,0.017
1657501791,46355,16.8,1,0.017
1657501794,44989,16.9,1,0.017
1657501797,45158,17.1,1,0.017
1657501800,42961,17.0,1,0.017
1657501803,44765,17.0,1,0.017
1657501806,43704,17.1,1,0.017
1657501809,43079,17.1,1,0.017
1657501812,43529,17.0,1,0.017
1657501815,44996,16.9,1,0.017
1657501818,44573,17.2,1,0.017
1657501821,43975,17.1,1,0.017
1657501824,43476,16.9,1,0.017
1657501827,43036,17.1,1,0.017
1657501830,41308,16.9,1,0.017
1657501833,40772,16.7,1,0.017
1657501836,44026,16.8,1,0.017
1657501839,43984,16.8,1,0.017
1657501842,58729,16.8,1,0.017
1657501845,89373,17.0,1,0.017
1657501848,110606,17.2,1,0.017
1657501850,115882,17.0,1,0.017
1657501852,94361,17.0,1,0.017
1657501855,61490,16.9,1,0.017
1657501858,52406,17.0,1,0.017
1657501861,48189,17.2,1,0.017
1657501864,47097,17.0,1,0.017
1657501867,45485,17.0,1,0.017
1657501870,46534,17.0,1,0.017
1657501873,46661,17.0,1,0.017
1657501876,46693,17.0,1,0.017
1657501879,46648,16.9,1,0.017
1657501882,47640,17.0,1,0.017
1657501885,47691,16.9,1,0.017
1657501888,48014,16.8,1,0.017
1657501891,48657,17.0,1,0.017
1657501894,46956,16.8,1,0.017
1657501897,46740,16.8,1,0.017
1657501900,45986,16.9,1,0.017
1657501903,47327,16.9,1,0.017
1657501906,47823,17.1,1,0.017
1657501909,49114,17.1,1,0.017
1657501912,49180,17.1,1,0.017
1657501915,49993,17.0,1,0.017
1657501918,51095,16.7,1,0.017
1657501921,51484,16.9,1,0.017
1657501924,51758,17.0,1,0.017
1657501927,49582,16.9,1,0.017
1657501930,51090,17.0,1,0.017
1657501933,49790,17.0,1,0.017
1657501936,49198,17.1,1,0.017
1657501939,49554,17.0,1,0.017
1657501942,49126,17.2,1,0.017
1657501945,49085,16.9,1,0.017
1657501948,48087,16.8,1,0.017
1657501951,48928,17.1,1,0.017
1657501954,48505,17.0,1,0.017
1657501957,49557,16.9,1,0.017
1657501960,49693,17.0,1,0.017
1657501963,49624,17.0,1,0.017
1657501966,46817,17.1,1,0.017
1657501969,47597,16.9,1,0.017
1657501972,48840,16.9,1,0.017
1657501975,50336,17.0,1,0.017
1657501978,49058,17.0,1,0.017
1657501981,51243,16.9,1,0.017
1657501984,51331,16.9,1,0.017
1657501987,51104,16.7,1,0.017
1657501990,51435,16.8,1,0.017
1657501993,49170,17.0,1,0.017
1657501996,49549,17.0,1,0.017
1657501999,50269,17.0,1,0.017
1657502002,50007,17.1,1,0.017
1657502005,50324,17.1,1,0.017
1657502008,48779,17.1,1,0.017
1657502011,49560,16.9,1,0.017
1657502014,49839,17.0,1,0.017
1657502017,51096,16.9,1,0.017
1657502020,49011,16.9,1,0.017
1657502023,48172,16.9,1,0.017
1657502026,50823,16.8,1,0.017
1657502029,51750,16.9,1,0.017
1657502032,50061,17.1,1,0.017
1657502035,49552,16.9,1,0.017
1657502038,49810,16.7,1,0.017
1657502041,50184,16.9,1,0.017
1657502044,48990,16.8,1,0.017
1657502047,48853,17.0,1,0.017
1657502050,50292,17.1,1,0.017
1657502053,49620,17.0,1,0.017
1657502056,49582,17.0,1,0.017
1657502059,49311,16.9,1,0.017
1657502062,47381,17.1,1,0.017
1657502065,49890,17.0,1,0.017
1657502068,48987,17.0,1,0.017
1657502071,48168,17.0,1,0.017
1657502074,45101,16.8,1,0.017
1657502077,45319,16.9,1,0.017
1657502080,44009,16.9,1,0.017
1657502083,43463,17.0,1,0.017
1657502086,43094,17.0,1,0.017
1657502089,43464,17.0,1,0.017
1657502092,41449,17.2,1,0.017
1657502095,43945,17.1,1,0.017
1657502098,44374,17.0,1,0.017
1657502101,47413,16.9,1,0.017
1657502104,50846,17.0,1,0.017
1657502107,53896,17.0,1,0.017
1657502110,52528,17.1,1,0.017
1657502113,46174,17.1,1,0.017
1657502116,43337,17.0,1,0.017
1657502118,42936,17.1,1,0.017
1657502121,42860,16.9,1,0.017
1657502124,43942,17.0,1,0.017
1657502127,44817,16.9,1,0.017
1657502130,43139,17.1,1,0.017
1657502133,43320,17.0,1,0.017
1657502136,43383,16.7,1,0.017
1657502139,45051,16.9,1,0.017
1657502142,45341,16.9,1,0.017
1657502145,44244,16.9,1,0.017
1657502148,44744,17.0,1,0.017
1657502151,42467,17.1,1,0.017
1657502154,42226,17.0,1,0.017
1657502157,42216,17.1,1,0.017
1657502160,41503,17.0,1,0.017
1657502163,43178,16.9,1,0.017
1657502166,42410,17.0,1,0.017
1657502169,43640,17.0,1,0.017
1657502172,42817,17.1,1,0.017
1657502175,43775,16.6,1,0.017
1657502178,44315,17.4,1,0.017
1657502181,44675,17.1,1,0.017
1657502184,43299,16.9,1,0.017
1657502187,42950,16.9,1,0.017
1657502190,42870,17.0,1,0.017
1657502193,45131,16.8,1,0.017
1657502196,42901,17.0,1,0.017
1657502199,42725,16.9,1,0.017
1657502202,41838,17.1,1,0.017
1657502205,42911,16.9,1,0.017
1657502208,42885,17.0,1,0.017
1657502211,44717,17.1,1,0.017
1657502214,47188,17.1,1,0.017
1657502217,45189,16.8,1,0.017
1657502220,44951,17.1,1,0.017
1657502223,43426,17.2,1,0.017
1657502226,43783,17.0,1,0.017
1657502229,45079,17.0,1,0.017
1657502232,44909,16.9,1,0.017
1657502235,45766,16.9,1,0.017
1657502238,47057,17.0,1,0.017
1657502241,45746,17.1,1,0.017
1657502244,44987,17.0,1,0.017
1657502247,45941,17.0,1,0.017
1657502250,44928,17.1,1,0.017
1657502253,41472,17.0,1,0.017
1657502256,44602,17.0,1,0.017
1657502259,42681,16.9,1,0.017
1657502262,42450,17.0,1,0.017
1657502265,42303,16.9,1,0.017
1657502268,43791,16.8,1,0.017
1657502271,43812,17.0,1,0.017
1657502274,44090,17.0,1,0.017
1657502277,43434,17.0,1,0.017
1657502280,43136,17.1,1,0.017
1657502283,43992,17.1,1,0.017
1657502286,44584,16.9,1,0.017
1657502289,46141,17.0,1,0.017
1657502292,46521,17.0,1,0.017
1657502295,46176,17.1,1,0.017
1657502298,44289,17.1,1,0.017
1657502301,44144,17.0,1,0.017
1657502304,41249,17.0,1,0.017
1657502307,43418,17.0,1,0.017
1657502310,43036,16.9,1,0.017
1657502313,41452,17.0,1,0.017
1657502316,42874,17.1,1,0.017
1657502319,43419,17.0,1,0.017
1657502322,42026,16.9,1,0.017
1657502325,42716,17.0,1,0.017
1657502328,43008,16.9,1,0.017
1657502331,43820,17.0,1,0.017
1657502334,44728,16.9,1,0.017
1657502337,44544,16.9,1,0.017
1657502340,45561,16.9,1,0.017
1657502343,45715,17.0,1,0.017
1657502346,45253,17.0,1,0.017
1657502349,45603,17.2,1,0.017
1657502352,45647,16.8,1,0.017
1657502355,45164,16.9,1,0.017
1657502358,43825,16.9,1,0.017
1657502361,45140,17.2,1,0.017
1657502364,52522,17.1,1,0.017
1657502367,57376,17.1,1,0.017
1657502370,55368,17.0,1,0.017
1657502373,55461,16.8,1,0.017
1657502376,56122,17.0,1,0.017
1657502379,55978,17.1,1,0.017
1657502382,51273,16.9,1,0.017
1657502385,49691,17.1,1,0.017
1657502388,47071,16.9,1,0.017
1657502391,47120,17.0,1,0.017
1657502394,47471,17.0,1,0.017
1657502397,49704,17.0,1,0.017
1657502400,47200,16.8,1,0.017
1657502403,47315,17.1,1,0.017
1657502406,45944,16.9,1,0.017
1657502409,43648,17.1,1,0.017
1657502412,45397,17.0,1,0.017
1657502415,41754,16.8,1,0.017
1657502418,40799,17.0,1,0.017
1657502421,39850,17.1,1,0.017
1657502424,40080,17.1,1,0.017
1657502427,41738,17.0,1,0.017
1657502430,41709,16.8,1,0.017
1657502433,41534,17.0,1,0.017
1657502436,41900,17.1,1,0.017
1657502439,44684,17.1,1,0.017
1657502442,43818,17.0,1,0.017
1657502445,43719,17.0,1,0.017
1657502448,41663,16.8,1,0.017
1657502451,44061,16.9,1,0.017
1657502454,42763,16.9,1,0.017
1657502457,42563,17.0,1,0.017
1657502460,42702,16.8,1,0.017
1657502463,39261,17.0,1,0.017
1657502466,37370,17.1,1,0.017
1657502469,40028,16.8,1,0.017
1657502472,38709,17.2,1,0.017
1657502475,38964,17.0,1,0.017
1657502478,39121,17.0,1,0.017
1657502481,39757,17.0,1,0.017
1657502484,41358,17.0,1,0.017
1657502487,42595,17.0,1,0.017
1657502490,42496,17.0,1,0.017
1657502493,42062,17.0,1,0.017
1657502496,42251,17.0,1,0.017
1657502499,41296,17.0,1,0.017
1657502502,42630,17.0,1,0.017
1657502505,42304,16.8,1,0.017
1657502508,43347,16.8,1,0.017
1657502511,42277,16.9,1,0.017
1657502514,40241,17.2,1,0.017
1657502517,39375,17.0,1,0.017
1657502520,40352,17.1,1,0.017
1657502523,40588,17.0,1,0.017
1657502526,40152,16.9,1,0.017
1657502529,39842,17.0,1,0.017
1657502532,39519,17.0,1,0.017
1657502535,39817,17.1,1,0.017
1657502538,38393,17.0,1,0.017
1657502541,38033,16.9,1,0.017
1657502544,37909,16.9,1,0.017
1657502547,37187,17.0,1,0.017
1657502550,38885,17.2,1,0.017
1657502553,37506,16.8,1,0.017
1657502556,37705,16.9,1,0.017
1657502559,39508,16.9,1,0.017
1657502562,38894,16.9,1,0.017
1657502565,40095,16.8,1,0.017
1657502568,38421,17.0,1,0.017
1657502571,37945,17.0,1,0.017
1657502574,37265,16.9,1,0.017
1657502577,39381,16.9,1,0.017
1657502580,46529,17.1,1,0.017
1657502583,56095,17.0,1,0.017
1657502586,50361,17.0,1,0.017
1657502589,42707,17.1,1,0.017
1657502592,37393,16.9,1,0.017
1657502595,35617,17.1,1,0.017
1657502598,34183,16.9,1,0.017
1657502601,35017,17.0,1,0.017
1657502604,35191,16.9,1,0.017
1657502607,36542,16.9,1,0.017
1657502610,36594,17.1,1,0.017
1657502613,36409,17.0,1,0.017
1657502616,36874,16.9,1,0.017
1657502619,36887,17.2,1,0.017
1657502622,35774,17.0,1,0.017
1657502625,35978,17.0,1,0.017
1657502628,36995,17.0,1,0.017
1657502631,37012,17.2,1,0.017
1657502634,36934,17.0,1,0.017
1657502637,37996,17.0,1,0.017
1657502640,37888,17.0,1,0.017
1657502643,38564,17.1,1,0.017
1657502646,37066,16.9,1,0.017
1657502649,37100,17.0,1,0.017
1657502652,36405,17.0,1,0.017
1657502655,37541,17.1,1,0.017
1657502658,37063,16.9,1,0.017
1657502661,36688,16.9,1,0.017
1657502664,37153,17.1,1,0.017
1657502667,36117,16.8,1,0.017
1657502669,37117,16.9,1,0.017
1657502672,37271,17.0,1,0.017
1657502675,37234,16.9,1,0.017
1657502678,37371,17.0,1,0.017
1657502681,38262,17.0,1,0.017
1657502684,38349,17.0,1,0.017
1657502687,36979,17.0,1,0.017
1657502690,35627,17.1,1,0.017
1657502693,35511,16.8,1,0.017
1657502696,35631,17.0,1,0.017
1657502699,34154,17.0,1,0.017
1657502702,35792,16.9,1,0.017
1657502705,37595,17.0,1,0.017
1657502708,36879,17.0,1,0.017
1657502711,36751,16.8,1,0.017
1657502714,38243,16.8,1,0.017
1657502717,38804,17.0,1,0.017
1657502720,37860,17.0,1,0.017
1657502723,38038,17.0,1,0.017
1657502726,37084,17.0,1,0.017
1657502729,38628,17.1,1,0.017
1657502732,37358,16.9,1,0.017
1657502735,38993,16.9,1,0.017
1657502738,37554,16.9,1,0.017
1657502741,37252,16.9,1,0.017
1657502744,37469,16.8,1,0.017
1657502747,37651,17.1,1,0.017
1657502750,38039,17.1,1,0.017
1657502753,36844,16.9,1,0.017
1657502756,38157,16.8,1,0.017
1657502759,37967,17.0,1,0.017
1657502762,38803,17.0,1,0.017
1657502765,37587,16.9,1,0.017
1657502768,38548,17.0,1,0.017
1657502771,37601,17.1,1,0.017
1657502774,37674,16.8,1,0.017
1657502777,39988,16.9,1,0.017
1657502780,39176,16.9,1,0.017
1657502783,36675,17.0,1,0.017
1657502786,38173,17.0,1,0.017
1657502789,36642,17.1,1,0.017
1657502792,37839,16.9,1,0.017
1657502795,37448,16.9,1,0.017
1657502798,37414,16.9,1,0.017
1657502801,38790,16.9,1,0.017
1657502804,38588,17.0,1,0.017
1657502807,38271,16.9,1,0.017
1657502810,39106,17.1,1,0.017
1657502813,36744,17.0,1,0.017
1657502816,36223,16.9,1,0.017
1657502819,38011,16.8,1,0.017
1657502822,39693,16.9,1,0.017
1657502825,37270,17.1,1,0.017
1657502828,37552,16.9,1,0.017
1657502831,38514,17.2,1,0.017
1657502834,42174,17.3,1,0.017
1657502837,46414,16.9,1,0.017
1657502840,51007,17.2,1,0.017
1657502843,47041,17.0,1,0.017
1657502846,44798,16.9,1,0.017
1657502849,43366,16.9,1,0.017
1657502852,44582,17.1,1,0.017
1657502855,43139,16.9,1,0.017
1657502858,42306,16.9,1,0.017
1657502861,44582,16.9,1,0.017
1657502864,41319,16.9,1,0.017
1657502867,37637,16.8,1,0.017
1657502870,34852,17.0,1,0.017
1657502873,36272,17.0,1,0.017
1657502876,34838,16.9,1,0.017
1657502879,36518,16.8,1,0.017
1657502882,36813,16.9,1,0.017
1657502885,37552,17.0,1,0.017
1657502888,36342,17.1,1,0.017
1657502891,35463,17.0,1,0.017
1657502894,36035,17.0,1,0.017
1657502897,35647,17.1,1,0.017
1657502900,36488,17.0,1,0.017
1657502903,36567,16.8,1,0.017
1657502906,35853,17.0,1,0.017
1657502909,36334,17.0,1,0.017
1657502912,36968,16.8,1,0.017
1657502915,35633,17.0,1,0.017
1657502918,36201,17.3,1,0.017
1657502921,36272,17.0,1,0.017
1657502924,35912,17.0,1,0.017
1657502927,33412,17.0,1,0.017
1657502930,33259,17.0,1,0.017
1657502933,32529,17.0,1,0.017
1657502936,32593,17.0,1,0.017
1657502939,33707,17.4,1,0.017
1657502942,33599,17.0,1,0.017
1657502945,33706,16.9,1,0.017
1657502948,34871,17.0,1,0.017
1657502951,35172,17.0,1,0.017
1657502954,35065,16.9,1,0.017
1657502957,36868,17.1,1,0.017
1657502960,34251,17.0,1,0.017
1657502963,35648,17.0,1,0.017
1657502966,34746,17.0,1,0.017
1657502969,33778,17.1,1,0.017
1657502972,35602,16.7,1,0.017
1657502975,35007,16.9,1,0.017
1657502978,34117,16.9,1,0.017
1657502981,35108,17.0,1,0.017
1657502984,34987,17.0,1,0.017
1657502987,35616,17.1,1,0.017
1657502990,33989,16.9,1,0.017
1657502993,35197,17.0,1,0.017
1657502996,34658,17.0,1,0.017
1657502999,34802,17.0,1,0.017
1657503002,35860,17.0,1,0.017
1657503005,33985,17.1,1,0.017
1657503008,34507,17.1,1,0.017
1657503011,35538,17.0,1,0.017
1657503014,34507,17.0,1,0.017
1657503017,36304,17.0,1,0.017
1657503020,35628,17.0,1,0.017
1657503023,34974,17.0,1,0.017
1657503026,34741,17.1,1,0.017
1657503029,33787,16.9,1,0.017
1657503032,34204,17.0,1,0.017
1657503035,33905,16.9,1,0.017
1657503038,34282,16.9,1,0.017
1657503041,35194,17.0,1,0.017
1657503044,34260,16.9,1,0.017
1657503047,34878,17.0,1,0.017
1657503050,34703,17.1,1,0.017
1657503053,34302,16.8,1,0.017
1657503056,33903,17.0,1,0.017
1657503059,34593,17.0,1,0.017
1657503062,33887,16.9,1,0.017
1657503065,34860,16.8,1,0.017
1657503068,34852,17.0,1,0.017
1657503071,35966,16.9,1,0.017
1657503074,35374,17.2,1,0.017
1657503077,35379,17.0,1,0.017
1657503080,35237,17.1,1,0.017
1657503083,34725,17.0,1,0.017
1657503086,35288,16.7,1,0.017
1657503089,35058,16.9,1,0.017
1657503092,34918,17.0,1,0.017
1657503095,34225,17.1,1,0.017
1657503098,35328,17.1,1,0.017
1657503101,35434,16.9,1,0.017
1657503104,34805,17.1,1,0.017
1657503107,35250,17.0,1,0.017
1657503110,33968,17.1,1,0.017
1657503113,34244,17.0,1,0.017
1657503116,33990,17.1,1,0.017
1657503119,34882,16.9,1,0.017
1657503122,35729,17.0,1,0.017
1657503125,34460,17.0,1,0.017
1657503128,35083,17.0,1,0.017
1657503131,35822,17.0,1,0.017
1657503134,34535,17.1,1,0.017
1657503137,35081,17.0,1,0.017
1657503140,34595,17.1,1,0.017
1657503143,34743,16.8,1,0.017
1657503146,34639,17.1,1,0.017
1657503149,34626,17.0,1,0.017
1657503152,35312,17.1,1,0.017
1657503155,35457,17.1,1,0.017
1657503158,36521,16.9,1,0.017
1657503161,36767,17.1,1,0.017
1657503164,35848,16.9,1,0.017
1657503167,35998,17.1,1,0.017
1657503170,35489,17.0,1,0.017
1657503173,36615,17.0,1,0.017
1657503176,35103,17.1,1,0.017
1657503179,36209,17.1,1,0.017
1657503182,36462,16.8,1,0.017
1657503185,37364,17.1,1,0.017
1657503188,37593,16.9,1,0.017
1657503191,36891,17.1,1,0.017
1657503194,36445,17.0,1,0.017
1657503197,37106,17.0,1,0.017
1657503200,36537,16.9,1,0.017
1657503203,36089,17.1,1,0.017
1657503206,35608,17.0,1,0.017
1657503209,35220,17.0,1,0.017
1657503212,37685,16.9,1,0.017
1657503215,41036,16.9,1,0.017
1657503218,42173,17.0,1,0.017
1657503221,46673,16.9,1,0.017
1657503224,43971,17.2,1,0.017
1657503226,38982,17.1,1,0.017
1657503229,37304,16.9,1,0.017
1657503232,37431,17.0,1,0.017
1657503235,36053,17.0,1,0.017
1657503238,40133,17.0,1,0.017
1657503241,43572,17.0,1,0.017
1657503244,44342,16.9,1,0.017
1657503247,53654,17.0,1,0.017
1657503250,67576,17.0,1,0.017
1657503253,76273,16.9,1,0.017
1657503256,82336,17.0,1,0.017
1657503259,103829,16.9,1,0.017
1657503261,107636,17.0,1,0.017
1657503263,121733,16.9,1,0.017
1657503265,115745,16.9,1,0.017
1657503267,109146,17.0,1,0.017
1657503269,110664,16.7,1,0.017
1657503271,120338,16.8,1,0.017
1657503273,115511,16.9,1,0.017
1657503275,117498,16.9,1,0.017
1657503277,112557,17.0,1,0.017
1657503279,98834,17.1,1,0.017
1657503282,97896,16.8,1,0.017
1657503285,80976,16.7,1,0.017
1657503288,65636,17.0,1,0.017
1657503291,58787,17.1,1,0.017
1657503294,54616,16.9,1,0.017
1657503297,55739,17.0,1,0.017
1657503300,52641,17.0,1,0.017
1657503303,44333,17.0,1,0.017
1657503306,38557,17.0,1,0.017
1657503309,33788,16.8,1,0.017
1657503312,34131,16.9,1,0.017
1657503315,33468,16.9,1,0.017
1657503318,33711,17.1,1,0.017
1657503321,33149,17.0,1,0.017
1657503324,33895,17.0,1,0.017
1657503327,32806,16.7,1,0.017
1657503330,33002,17.0,1,0.017
1657503333,33268,17.1,1,0.017
1657503336,33876,17.0,1,0.017
1657503339,33157,16.9,1,0.017
1657503342,34640,16.8,1,0.017
1657503345,33706,17.1,1,0.017
1657503348,33177,17.2,1,0.017
1657503351,32552,17.0,1,0.017
1657503354,32742,17.1,1,0.017
1657503357,33798,16.8,1,0.017
1657503360,32476,17.2,1,0.017
1657503363,32942,16.9,1,0.017
1657503366,32183,17.1,1,0.017
1657503369,32421,17.0,1,0.017
1657503372,33464,16.9,1,0.017
1657503375,33772,16.9,1,0.017
1657503378,34239,17.0,1,0.017
1657503381,32517,17.0,1,0.017
1657503384,33123,17.0,1,0.017
1657503387,32301,17.2,1,0.017
1657503390,33089,17.1,1,0.017
1657503393,32872,17.0,1,0.017
1657503396,32110,16.9,1,0.017
1657503399,33640,17.0,1,0.017
1657503402,32285,16.9,1,0.017
1657503405,31829,17.0,1,0.017
1657503408,31853,17.3,1,0.017
1657503411,32250,17.0,1,0.017
1657503414,31801,17.0,1,0.017
1657503417,31884,17.0,1,0.017
1657503420,33655,17.0,1,0.017
1657503423,34004,17.1,1,0.017
1657503426,31823,16.9,1,0.017
1657503429,32259,17.0,1,0.017
1657503432,30820,16.9,1,0.017
1657503435,31156,16.8,1,0.017
1657503438,31342,17.0,1,0.017
1657503441,30722,17.0,1,0.017
1657503444,31087,17.1,1,0.017
1657503447,31706,16.9,1,0.017
1657503450,31151,16.9,1,0.017
1657503453,30676,16.8,1,0.017
1657503456,31937,16.7,1,0.017
1657503459,30689,16.9,1,0.017
1657503462,31144,17.0,1,0.017
1657503465,32465,16.8,1,0.017
1657503468,30696,16.9,1,0.017
1657503471,31272,17.0,1,0.017
1657503474,30860,16.9,1,0.017
1657503477,30235,17.0,1,0.017
1657503480,30182,17.0,1,0.017
1657503483,31227,17.1,1,0.017
1657503486,32944,17.2,1,0.017
1657503489,31192,16.9,1,0.017
1657503492,32412,16.9,1,0.017
1657503495,32415,16.8,1,0.017
1657503498,31831,17.0,1,0.017
1657503501,31272,17.2,1,0.017
1657503504,28850,17.0,1,0.017
1657503507,29114,17.0,1,0.017
1657503510,27654,16.9,1,0.017
1657503513,28866,16.9,1,0.017
1657503516,28996,16.8,1,0.017
1657503519,27940,16.6,1,0.017
1657503522,28769,17.1,1,0.017
1657503525,28638,17.0,1,0.017
1657503528,28781,17.1,1,0.017
1657503531,28346,16.9,1,0.017
1657503534,29339,17.2,1,0.017
1657503537,29389,17.0,1,0.017
1657503540,29032,16.8,1,0.017
1657503543,28697,17.0,1,0.017
1657503546,28421,16.9,1,0.017
1657503549,30274,17.1,1,0.017
1657503552,29206,17.0,1,0.017
1657503555,29114,16.8,1,0.017
1657503558,28757,16.8,1,0.017
1657503561,28990,17.0,1,0.017
1657503564,28469,16.9,1,0.017
1657503567,29487,16.9,1,0.017
1657503570,29041,17.0,1,0.017
1657503573,28059,17.0,1,0.017
1657503576,29602,16.9,1,0.017
1657503579,29689,16.8,1,0.017
1657503582,28708,17.0,1,0.017
1657503585,28797,16.9,1,0.017
1657503588,29550,17.0,1,0.017
1657503591,28909,17.0,1,0.017
1657503594,29194,17.0,1,0.017
1657503597,28936,16.9,1,0.017
1657503600,29229,16.9,1,0.017
1657503603,29718,17.0,1,0.017
1657503606,30365,16.8,1,0.017
1657503609,29071,16.9,1,0.017
1657503612,30670,17.1,1,0.017
1657503615,29652,17.0,1,0.017
1657503618,30350,17.0,1,0.017
1657503621,30024,17.0,1,0.017
1657503624,29493,16.9,1,0.017
1657503627,31424,17.0,1,0.017
1657503630,30754,17.0,1,0.017
1657503633,30379,17.0,1,0.017
1657503636,30355,17.0,1,0.017
1657503639,29719,17.0,1,0.017
1657503642,30872,17.1,1,0.017
1657503645,30379,17.0,1,0.017
1657503648,29979,16.8,1,0.017
1657503651,31031,17.0,1,0.017
1657503654,30815,17.1,1,0.017
1657503657,30989,17.0,1,0.017
1657503660,30608,16.9,1,0.017
1657503663,30521,17.1,1,0.017
1657503666,29841,17.0,1,0.017
1657503669,30422,17.1,1,0.017
1657503672,30260,16.9,1,0.017
1657503675,30953,17.0,1,0.017
1657503678,31867,17.0,1,0.017
1657503681,31609,16.7,1,0.017
1657503684,31965,17.1,1,0.017
1657503687,31530,17.0,1,0.017
1657503690,30914,17.1,1,0.017
1657503693,31539,17.0,1,0.017
1657503696,31834,16.9,1,0.017
1657503699,31723,17.1,1,0.017
1657503702,33137,17.1,1,0.017
1657503705,31679,16.9,1,0.017
1657503708,32714,17.1,1,0.017
1657503711,31278,17.1,1,0.017
1657503714,30740,17.0,1,0.017
1657503717,30353,17.1,1,0.017
1657503720,31246,16.9,1,0.017
1657503723,31329,16.8,1,0.017
1657503726,31639,17.0,1,0.017
1657503729,31746,16.9,1,0.017
1657503732,31444,16.9,1,0.017
1657503735,30363,16.9,1,0.017
1657503738,31140,16.9,1,0.017
1657503741,31125,16.9,1,0.017
